Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,SYN,ACK,FIN,RST,Packets/Time,Time Between Packets,target
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,162,0,0,0,0,0.504,2.167,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,162,0,0,0,0,1.007,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,110,0,0,0,0,1.510,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,110,0,0,0,0,2.011,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,2.514,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,3.017,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,91,0,0,0,0,3.520,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,91,0,0,0,0,4.022,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,273,0,0,0,0,4.525,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,273,0,0,0,0,5.028,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,273,0,0,0,0,5.531,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,273,0,0,0,0,6.004,0.010,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,273,0,0,0,0,6.504,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2001:4860:4860::8888,64809,443,273,0,0,0,0,7.004,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,110,0,0,0,0,7.486,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,7.985,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,100,0,0,0,0,8.484,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,100,0,0,0,0,8.960,0.005,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,9.458,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,9.956,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,10.421,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,10.906,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,11.390,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,11.885,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,12.350,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,12.810,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,13.288,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,13.780,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,14.273,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,14.765,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,15.212,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,15.686,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,16.176,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,16.633,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,17.122,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,17.559,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,18.038,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,18.525,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,19.013,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,19.427,0.008,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,19.897,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,20.382,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,20.820,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,21.304,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,21.743,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,22.204,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,22.686,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,23.169,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,23.571,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,24.018,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,24.498,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,24.933,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,25.387,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,96,0,0,0,0,25.846,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,26.292,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,26.770,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,27.195,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,27.634,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,28.099,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,28.547,0.002,2a03:2880:f284:d2:face:b00c:0:167
